cli_pl_header	cli_pl_body	cli_cont_len	srv_pl_header	srv_pl_body	srv_cont_len	aggregated_sessions	bytes	net_samples	tcp_frag	tcp_pkts	tcp_retr	tcp_ooo	cli_tcp_pkts	cli_tcp_ooo	cli_tcp_retr	cli_tcp_frag	cli_tcp_empty	cli_win_change	cli_win_zero	cli_tcp_full	cli_tcp_tot_bytes	cli_pl_tot	cli_pl_change	srv_tcp_pkts	srv_tcp_ooo	srv_tcp_retr	srv_tcp_frag	srv_tcp_empty	srv_win_change	srv_win_zero	srv_tcp_full	srv_tcp_tot_bytes	srv_pl_tot	srv_pl_change	srv_tcp_win	srv_tx_time	cli_tcp_win	client_latency	application_latency	cli_tx_time	load_time	server_latency	proxy	sp_healthscore	sp_req_duration	sp_is_lat	sp_error	throughput
599	0	0	332	2268	2268	1	4055	1	0	12	0	0	7	0	0	0	6	2	0	0	1097	599	1	5	0	0	0	3	1	0	1	2958	2600	2	741376	0.005	11584	19.515	0.55	0.0	39.585	0.074	0	0	0	0	0	102.437792093
599	0	0	333	17930	17930	1	20962	1	0	30	0	1	16	1	0	0	15	12	0	0	1719	599	1	14	0	0	0	1	2	0	12	19243	18263	2	2965504	37.013	46336	20.762	0.508	0.0	79.045	2021.396	0	0	0	0	0	265.19071415
599	0	0	332	2268	2268	1	8110	1	0	24	3	0	14	0	1	0	12	3	0	0	2194	599	1	10	0	2	0	6	2	0	2	5916	2600	2	741376	0.048	11584	19.517	0.567	0.0	39.649	0.074	0	0	0	0	0	204.544881334
599	0	0	333	17930	17930	1	41924	1	0	60	14	0	32	0	1	0	30	12	0	0	3438	599	1	28	0	13	0	2	2	0	24	38486	18263	2	2965504	37.394	46336	18.073	1.3	0.0	74.84	0.65	0	0	0	0	0	560.181721005
566	0	0	455	22581	22581	1	25189	1	0	25	0	0	9	0	0	0	8	0	0	0	1163	629	1	16	0	0	0	0	0	0	15	24026	1460	1	1051136	0.497	1051136	0.242	4.873	0.0	5.854	2.096	0	0	0	0	0	4302.86983259
566	0	0	455	22581	22581	1	50578	1	0	50	17	0	18	0	1	0	16	0	0	0	2398	629	1	32	0	16	0	0	0	0	30	48180	1460	1	1051136	0.589	1051136	0.014	5.479	0.0	6.096	2.328	0	0	0	0	0	8296.9160105
599	0	0	333	16867	16867	1	39098	1	0	50	13	0	26	0	1	0	24	0	0	0	3018	599	1	24	0	12	0	0	0	0	22	36080	17200	2	3150848	55.0	49232	18.773	1.312	0.0	93.858	0.656	0	0	0	0	0	416.565449935
599	0	0	333	18086	18086	1	42236	1	0	60	14	0	32	0	1	0	30	0	0	0	3438	599	1	28	0	13	0	2	0	0	24	38798	18419	2	3150848	55.346	49232	15.267	1.031	0.0	86.911	0.515	0	0	0	0	0	485.96840446
599	0	0	333	16867	16867	1	19549	1	0	25	0	0	13	0	0	0	12	0	0	0	1509	599	1	12	0	0	0	0	0	0	11	18040	17200	2	3150848	55.003	49232	19.162	0.424	0.0	93.751	0.212	0	0	0	0	0	208.520442449
599	0	0	333	18086	18086	1	21118	1	0	30	0	0	16	0	0	0	15	1	0	0	1719	599	1	14	0	0	0	1	1	0	12	19399	18419	2	26496	55.192	414	15.839	0.336	0.0	87.206	0.168	0	0	0	0	0	242.162236543
599	0	0	333	16867	16867	1	37580	1	0	49	12	0	26	0	1	0	24	0	0	0	3018	599	1	23	0	11	0	0	0	0	21	34562	17200	2	3150848	55.01	49232	19.117	0.497	0.0	93.741	0.248	0	0	0	0	0	400.891818948
599	0	0	333	18086	18086	1	42236	1	0	60	14	0	32	0	1	0	30	0	0	0	3438	599	1	28	0	13	0	2	0	0	24	38798	18419	2	3150848	55.288	49232	15.828	0.35	0.0	87.294	0.175	0	0	0	0	0	483.836231585
566	0	0	455	22581	22581	1	25289	1	0	25	0	0	9	0	0	0	8	0	0	0	1199	629	1	16	0	0	0	0	0	0	15	24090	1460	1	1051136	0.435	1051136	0.17	5.053	0.0	5.828	2.11	0	0	0	0	0	4339.22443377
569	0	0	415	1910	1910	1	3495	1	0	7	0	0	4	0	0	0	3	2	0	0	879	629	1	3	0	0	0	0	0	0	0	2616	1849	2	65792	0.085	66048	16.322	4.864	0.0	37.593	2.432	0	0	0	0	0	92.9694357992
381	165	165	295	221	221	1	1830	1	0	13	0	0	7	0	0	0	5	1	0	0	960	546	2	6	0	0	0	4	1	0	0	870	516	2	65280	0.139	130560	19.606	0.842	2.621	42.814	0.04	0	0	0	0	0	42.7430279815
569	0	0	393	1910	1910	1	3208	1	0	4	0	0	2	0	0	0	1	0	0	0	743	629	1	2	0	0	0	0	0	0	1	2465	1460	1	1049856	0.0	1049856	0.22	3.699	0.0	4.139	1.846	0	0	0	0	0	775.066441169
569	0	0	393	1910	1910	1	6448	1	0	8	3	0	4	0	1	0	2	1	0	0	1502	629	1	4	0	2	0	0	1	0	2	4946	1460	1	1051136	0.0	1051136	17.932	4.321	0.0	40.185	2.056	0	0	0	0	0	160.457882294
569	0	0	393	1910	1910	1	3224	1	0	4	0	0	2	0	0	0	1	0	0	0	751	629	1	2	0	0	0	0	0	0	1	2473	1460	1	1049856	0.0	1049856	0.208	3.74	0.0	4.156	1.867	0	0	0	0	0	775.745909528
569	0	0	415	1910	1910	1	6990	1	0	14	4	0	8	0	1	0	6	3	0	0	1758	629	1	6	0	3	0	0	0	0	0	5232	1849	2	65792	0.1	65536	16.31	4.87	0.0	37.59	2.435	0	0	0	0	0	185.953711093
381	165	165	295	221	221	1	3764	1	0	26	4	0	14	0	2	0	10	2	0	0	1976	546	2	12	0	2	0	8	2	0	0	1788	516	2	65280	0.144	130560	19.449	1.2	2.553	42.795	0.16	0	0	0	0	0	87.954200257
381	165	165	295	221	221	1	1882	1	0	13	0	0	7	0	0	0	5	1	0	0	988	546	2	6	0	0	0	4	1	0	0	894	516	2	65280	0.154	130560	19.646	0.856	2.618	42.92	0.044	0	0	0	0	0	43.8490214352
566	0	0	477	22581	22581	1	53406	1	0	82	21	0	42	0	1	0	40	7	0	0	3934	629	1	40	0	20	0	0	4	0	0	49472	4673	2	66048	37.171	65280	16.277	6.913	0.0	76.638	3.456	0	0	0	0	0	696.860565255
599	0	0	334	15633	15633	1	37224	1	0	58	13	0	30	0	1	0	28	12	0	0	3314	599	1	28	0	12	0	4	3	0	22	33910	15967	2	1112064	47.864	37648	13.902	0.458	0.0	76.126	0.028	0	0	0	0	0	488.978798308
599	0	0	334	15633	15633	1	18612	1	0	29	0	0	15	0	0	0	14	11	0	0	1657	599	1	14	0	0	0	2	2	0	11	16955	15967	2	1112064	47.869	37648	13.889	0.525	0.0	76.172	0.035	0	0	0	0	0	244.341752875
599	0	0	334	15633	15633	1	37224	1	0	58	13	0	30	0	1	0	28	14	0	0	3314	599	1	28	0	12	0	4	3	0	22	33910	15967	2	1112064	47.781	37648	13.762	1.024	0.0	76.329	0.297	0	0	0	0	0	487.678339818
560	0	0	392	43	43	1	1310	1	0	3	0	0	2	0	0	0	1	0	0	0	751	629	1	1	0	0	0	0	0	0	0	559	501	1	1051136	0.0	1051136	9.334	3.54	0.0	22.208	1.77	0	0	0	0	0	58.9877521614
560	0	0	414	43	43	1	3002	1	0	10	3	0	6	0	1	0	4	2	0	0	1630	629	1	4	0	2	0	0	0	0	0	1372	570	2	65280	0.054	64768	16.398	4.651	0.0	37.501	2.325	0	0	0	0	0	80.0511986347
560	0	0	392	43	43	1	2620	1	0	6	2	0	4	0	1	0	2	1	0	0	1502	629	1	2	0	1	0	0	0	0	0	1118	501	1	1051136	0.0	1050624	9.17	3.896	0.0	22.236	1.948	0	0	0	0	0	117.826947293
560	0	0	392	43	43	1	1298	1	0	3	0	0	2	0	0	0	1	0	0	0	743	629	1	1	0	0	0	0	0	0	0	555	501	1	1051136	0.0	1051136	9.344	3.53	0.0	22.218	1.765	0	0	0	0	0	58.421100009
558	0	0	455	77331	77331	1	83324	1	0	82	0	0	28	0	0	0	27	1	0	0	2287	613	1	54	0	0	0	0	1	0	53	81037	1460	1	1051136	2.814	1051136	0.238	7.634	0.0	10.924	3.494	0	0	0	0	0	7627.60893446
558	0	0	455	77331	77331	1	167304	1	0	164	55	0	56	0	1	0	54	1	0	0	4798	613	1	108	0	54	0	0	1	0	106	162506	1460	1	1051136	3.93	1051136	0.001	8.38	0.0	12.312	3.711	0	0	0	0	0	13588.6939571
558	0	0	455	77331	77331	1	83652	1	0	82	0	0	28	0	0	0	27	1	0	0	2399	613	1	54	0	0	0	0	1	0	53	81253	1460	1	1051136	2.691	1051136	0.219	7.833	0.0	10.962	3.509	0	0	0	0	0	7631.0892173
1234	0	0	614	147825	147825	1	159219	1	0	157	0	0	53	0	0	0	52	7	0	0	4475	1301	1	104	0	0	0	1	1	0	102	154744	1460	1	1051136	4.136	1033472	0.242	51.157	0.0	55.777	7.552	0	0	0	0	0	2854.56370906
1234	0	0	614	147825	147825	1	159847	1	0	157	0	0	53	0	0	0	52	7	0	0	4687	1301	1	104	0	0	0	1	1	0	102	155160	1460	1	1051136	4.399	1033472	0.185	51.308	0.0	56.077	7.544	0	0	0	0	0	2850.49128876
1234	0	0	614	147825	147825	1	319694	1	0	314	104	0	106	0	1	0	104	8	0	0	9374	1301	1	208	0	103	0	2	3	0	204	310320	1460	1	1036544	7.095	1051136	0.001	51.881	0.0	58.978	7.691	0	0	0	0	0	5420.56359999
558	0	0	477	77331	77331	1	177604	1	0	294	74	0	148	0	1	0	146	10	0	0	10686	613	1	146	0	73	0	0	1	0	0	166918	23162	4	66048	75.074	328448	17.863	10.308	0.0	121.108	5.154	0	0	0	0	0	1466.49271724
552	0	0	393	187	187	1	1426	1	0	3	0	0	2	0	0	0	1	0	0	0	727	613	1	1	0	0	0	0	0	0	0	699	645	1	1051136	0.0	1051136	13.28	3.894	0.0	30.454	1.947	0	0	0	0	0	46.8247192487
552	0	0	415	187	187	1	3258	1	0	10	3	0	6	0	1	0	4	2	0	0	1598	613	1	4	0	2	0	0	0	0	0	1660	714	2	328448	0.165	327680	16.338	5.1	0.0	37.941	2.55	0	0	0	0	0	85.870166838
561	0	0	256	0	0	1	1307	1	0	7	0	0	3	0	0	0	2	1	0	0	771	561	1	4	0	0	0	3	1	0	0	536	256	1	29184	0.0	14592	0.038	1023.243	0.0	1023.319	104.808	0	0	0	0	0	1.27721658642
480	0	0	379	0	0	1	1347	1	0	8	0	0	4	0	0	0	3	1	0	0	730	480	1	4	0	0	0	3	1	0	0	617	379	1	32768	0.0	65536	13.015	1023.803	0.0	1049.833	0.05	1	0	0	0	0	1.28306121069
552	0	0	393	187	187	1	1438	1	0	3	0	0	2	0	0	0	1	0	0	0	735	613	1	1	0	0	0	0	0	0	0	703	645	1	1051136	0.0	1051136	13.274	3.906	0.0	30.454	1.953	0	0	0	0	0	47.2187561568
561	0	0	256	0	0	1	2614	1	0	14	2	0	6	0	1	0	4	1	0	0	1542	561	1	8	0	1	0	6	1	0	0	1072	256	1	29184	0.0	14592	0.044	1023.232	0.0	1023.32	104.802	0	0	0	0	0	2.55443067662
480	0	0	379	0	0	1	2718	1	0	16	2	0	8	0	1	0	6	1	0	0	1460	480	1	8	0	1	0	6	1	0	0	1258	379	1	32768	0.0	65536	13.021	1023.785	0.0	1049.827	0.055	1	0	0	0	0	2.58899799681
552	0	0	393	187	187	1	2876	1	0	6	2	0	4	0	1	0	2	1	0	0	1470	613	1	2	0	1	0	0	0	0	0	1406	645	1	1051136	0.0	1050368	13.14	4.321	0.0	30.601	2.16	0	0	0	0	0	93.9838567367
597	0	0	353	59762	59762	1	65402	1	0	67	0	0	25	0	0	0	24	4	0	0	2347	597	1	42	0	0	0	0	2	0	41	63055	60115	2	3150848	82.702	49232	21.087	0.575	0.0	125.451	0.287	0	0	0	0	0	521.335023236
570	0	0	456	36447	36447	1	39970	1	0	40	0	0	14	0	0	0	13	1	0	0	1463	629	1	26	0	0	0	0	1	0	25	38507	1460	1	1051136	0.665	1051136	0.236	9.283	0.0	10.42	4.317	0	0	0	0	0	3835.8925144
597	0	0	353	59762	59762	1	130804	1	0	134	43	0	50	0	1	0	48	6	0	0	4694	597	1	84	0	42	0	0	2	0	82	126110	60115	2	3150848	82.122	49232	20.508	1.589	0.0	124.727	0.794	0	0	0	0	0	1048.72240974
597	0	0	353	59762	59762	1	130804	1	0	134	43	0	50	0	1	0	48	7	0	0	4694	597	1	84	0	42	0	0	2	0	82	126110	60115	2	3150848	82.695	49232	21.053	0.591	0.0	125.392	0.295	0	0	0	0	0	1043.16064821
570	0	0	456	36447	36447	1	80260	1	0	80	27	0	28	0	1	0	26	1	0	0	3038	629	1	52	0	26	0	0	1	0	50	77222	1460	1	1051136	0.949	1051136	0.003	10.001	0.0	10.956	4.51	0	0	0	0	0	7325.66630157
570	0	0	456	36447	36447	1	40130	1	0	40	0	0	14	0	0	0	13	1	0	0	1519	629	1	26	0	0	0	0	1	0	25	38611	1460	1	1051136	0.615	1051136	0.17	9.462	0.0	10.417	4.33	0	0	0	0	0	3852.35672458
1234	0	0	636	147825	147825	1	167785	1	0	255	0	0	110	0	0	0	109	32	0	0	8335	1301	1	145	0	0	0	1	5	0	0	159450	51418	3	1337088	120.148	1312000	18.739	53.799	0.0	211.425	24.865	0	0	0	0	0	793.591107958
250	0	0	415	7535	7535	1	17724	1	0	22	7	0	8	0	1	0	6	0	0	0	1000	250	1	14	0	6	0	2	0	0	0	16724	7950	2	66048	0.633	66048	174.405	25.214	0.0	374.657	6.606	0	0	0	0	0	47.3072703833
597	0	0	354	65678	65678	1	71669	1	0	72	0	0	26	0	0	0	25	0	0	0	2417	597	1	46	0	0	0	0	0	0	45	69252	66032	2	3150848	99.85	49232	25.585	0.698	0.0	151.718	0.349	0	0	0	0	0	472.382973675
597	0	0	354	65678	65678	1	143338	1	0	144	47	0	52	0	1	0	50	0	0	0	4834	597	1	92	0	46	0	0	0	0	90	138504	66032	2	3150848	99.845	49232	25.547	0.782	0.0	151.721	0.391	0	0	0	0	0	944.747266364
597	0	0	354	65678	65678	1	143338	1	0	144	47	0	52	0	1	0	50	0	0	0	4834	597	1	92	0	46	0	0	0	0	90	138504	66032	2	3150848	99.324	49232	25.222	1.777	0.0	151.545	0.888	0	0	0	0	0	945.84446864
1234	0	0	636	147825	147825	1	335578	1	0	510	145	0	220	0	1	0	218	33	0	0	16670	1301	1	290	0	144	0	2	6	0	0	318908	51418	3	1337088	120.398	1310976	18.681	53.86	0.0	211.62	24.86	0	0	0	0	0	1585.75748984
570	0	0	478	36447	36447	1	85850	1	0	150	38	0	76	0	1	0	74	21	0	0	6110	629	1	74	0	37	0	0	1	0	0	79740	13646	4	325632	33.734	351744	16.989	11.793	0.0	79.505	5.896	0	0	0	0	0	1079.80630149
560	0	0	417	11776	11776	1	14481	1	0	23	0	0	12	0	0	0	11	10	0	0	1391	629	1	11	0	0	0	0	0	0	0	13090	4625	2	1310976	0.305	1299968	17.733	5.77	0.0	41.541	2.885	0	0	0	0	0	348.595363617
560	0	0	395	11776	11776	1	13758	1	0	16	0	0	6	0	0	0	5	0	0	0	983	629	1	10	0	0	0	1	0	0	8	12775	1460	1	1051136	0.0	1051136	0.206	4.44	0.0	4.852	1.805	0	0	0	0	0	2835.53173949
560	0	0	395	11776	11776	1	13822	1	0	16	0	0	6	0	0	0	5	0	0	0	1007	629	1	10	0	0	0	1	0	0	8	12815	1460	1	1051136	0.0	1051136	0.161	4.607	0.0	4.929	1.805	0	0	0	0	0	2804.21992291
250	0	0	452	7361	7361	1	17450	1	0	22	7	0	8	0	1	0	6	0	0	0	1000	250	1	14	0	6	0	2	0	0	0	16450	7813	2	66048	0.71	66048	174.405	15.127	0.0	364.647	6.606	0	0	0	0	0	47.8545003798
560	0	0	395	11776	11776	1	27644	1	0	32	10	0	12	0	1	0	10	1	0	0	2014	629	1	20	0	9	0	2	0	0	16	25630	1460	1	1051136	0.0	1050624	0.021	4.993	0.0	5.035	1.945	0	0	0	0	0	5490.367428
560	0	0	417	11776	11776	1	28962	1	0	46	12	0	24	0	1	0	22	11	0	0	2782	629	1	22	0	11	0	0	0	0	0	26180	4625	2	1310976	0.377	1298432	17.713	5.816	0.0	41.619	2.908	0	0	0	0	0	695.884091401
685	0	0	543	8125	8125	1	20718	1	0	32	7	0	14	0	1	0	12	1	0	0	2278	685	1	18	0	6	0	6	2	0	10	18440	8668	2	1024	117.727	65536	0.198	132.633	0.0	250.756	26.729	0	0	0	0	0	82.6221506165
561	0	0	392	70	70	1	1326	1	0	3	0	0	2	0	0	0	1	0	0	0	751	629	1	1	0	0	0	0	0	0	0	575	517	1	1051136	0.0	1051136	8.869	3.603	0.0	21.341	1.801	0	0	0	0	0	62.1339206223
685	0	0	543	8125	8125	1	10359	1	0	16	0	0	7	0	0	0	6	0	0	0	1139	685	1	9	0	0	0	3	1	0	5	9220	8668	2	1024	117.538	65536	0.032	133.789	0.0	251.391	27.181	0	0	0	0	0	41.2067257778
561	0	0	414	70	70	1	3066	1	0	10	3	0	6	0	1	0	4	2	0	0	1630	629	1	4	0	2	0	0	0	0	0	1436	602	2	351744	0.098	350976	17.011	4.647	0.0	38.767	2.323	0	0	0	0	0	79.0878840251
561	0	0	392	70	70	1	2652	1	0	6	2	0	4	0	1	0	2	1	0	0	1502	629	1	2	0	1	0	0	0	0	0	1150	517	1	1051136	0.0	1050624	8.741	3.903	0.0	21.385	1.951	0	0	0	0	0	124.012158055
561	0	0	392	70	70	1	1314	1	0	3	0	0	2	0	0	0	1	0	0	0	743	629	1	1	0	0	0	0	0	0	0	571	517	1	1051136	0.0	1051136	8.873	3.593	0.0	21.339	1.796	0	0	0	0	0	61.5773935049
460	5064	5064	569	856	856	1	15890	1	0	28	8	0	20	0	7	0	6	2	0	6	12464	5524	6	8	0	1	0	6	1	0	0	3426	1425	1	11776	0.0	8832	0.045	69.296	32.626	102.012	4.654	0	0	66	2	0	155.765988315
386	5064	5064	692	856	856	1	8220	1	0	20	0	0	10	0	0	0	5	0	0	3	6066	5450	3	10	0	0	0	8	0	0	1	2154	1548	2	32768	0.005	65536	5.965	69.758	42.244	123.937	0.035	1	0	66	2	0	66.3240194615
460	5064	5064	569	856	856	1	7945	1	0	14	0	0	10	0	0	0	3	0	0	3	6232	5524	6	4	0	0	0	3	0	0	0	1713	1425	1	11776	0.0	5888	0.044	69.326	32.594	102.008	4.656	0	0	66	2	0	77.8860481531
386	5064	5064	692	856	856	1	15984	1	0	32	7	0	16	0	5	0	6	1	0	6	11876	5450	3	16	0	2	0	12	1	0	2	4108	1548	2	32768	0.005	65536	5.945	69.764	42.258	123.917	0.039	1	0	66	2	0	128.989565596
250	0	0	452	7319	7319	1	17366	1	0	22	7	0	8	0	1	0	6	0	0	0	1000	250	1	14	0	6	0	2	0	0	0	16366	7771	2	66048	2.178	66048	174.405	13.301	0.0	364.289	6.606	0	0	0	0	0	47.6709425758
560	0	0	394	4248	4248	1	5756	1	0	7	0	0	3	0	0	0	2	1	0	0	815	629	1	4	0	0	0	0	0	0	3	4941	1460	1	1050624	0.0	1051136	0.824	3.596	0.0	5.244	1.79	0	0	0	0	0	1097.63539283
560	0	0	455	84818	84818	1	91347	1	0	90	0	0	31	0	0	0	30	1	0	0	2483	629	1	59	0	0	0	0	1	0	58	88864	1460	1	1051136	3.037	1051136	0.426	16.782	0.0	20.671	8.374	0	0	0	0	0	4419.08954574
560	0	0	394	4248	4248	1	5728	1	0	7	0	0	3	0	0	0	2	1	0	0	803	629	1	4	0	0	0	0	0	0	3	4925	1460	1	1050624	0.0	1051136	0.717	3.528	0.0	4.962	1.757	0	0	0	0	0	1154.3732366
560	0	0	455	84818	84818	1	183414	1	0	180	60	0	62	0	1	0	60	2	0	0	5214	629	1	118	0	59	0	0	1	0	116	178200	1460	1	1051136	5.33	1050112	0.006	17.705	0.0	23.047	8.62	0	0	0	0	0	7958.25920944
560	0	0	416	4248	4248	1	12320	1	0	22	6	0	12	0	1	0	10	5	0	0	2014	629	1	10	0	5	0	0	0	0	0	10306	2990	3	350976	0.213	346112	16.741	5.2	0.0	38.895	2.6	0	0	0	0	0	316.750224965
560	0	0	394	4248	4248	1	11512	1	0	14	5	0	6	0	1	0	4	1	0	0	1630	629	1	8	0	4	0	0	0	0	6	9882	1460	1	1050624	0.0	1051136	0.037	4.356	0.0	4.43	2.125	0	0	0	0	0	2598.64559819
560	0	0	455	84818	84818	1	91707	1	0	90	0	0	31	0	0	0	30	1	0	0	2607	629	1	59	0	0	0	0	1	0	58	89100	1460	1	1051136	3.281	1051136	0.295	17.077	0.0	20.948	8.387	0	0	0	0	0	4377.84036662
250	0	0	452	7313	7313	1	17354	1	0	22	7	0	8	0	1	0	6	0	0	0	1000	250	1	14	0	6	0	2	0	0	0	16354	7765	2	66048	0.726	66048	174.405	16.518	0.0	366.054	6.606	0	0	0	0	0	47.4083058784
560	0	0	477	84818	84818	1	97786	1	0	169	0	0	85	0	0	0	84	64	0	0	6063	629	1	84	0	0	0	0	5	0	0	91723	29630	4	1246976	71.635	1212416	17.149	19.814	0.0	125.747	9.907	0	0	0	0	0	777.640818469
250	0	0	453	7327	7327	1	17384	1	0	22	7	0	8	0	1	0	6	0	0	0	1000	250	1	14	0	6	0	2	0	0	0	16384	7780	2	66048	2.362	66048	174.405	13.342	0.0	364.514	6.606	0	0	0	0	0	47.6908980176
560	0	0	477	84818	84818	1	195572	1	0	338	85	0	170	0	1	0	168	67	0	0	12126	629	1	168	0	84	0	0	5	0	0	183446	29630	4	1246976	71.685	1211648	17.139	19.82	0.0	125.783	9.91	0	0	0	0	0	1554.83650414
658	0	0	596	71	0	1	1548	1	0	4	0	0	2	0	0	0	1	0	0	0	772	658	1	2	0	0	0	0	0	0	0	776	667	2	0	0.048	0	0.138	2.317	0.0	2.641	0.054	0	0	0	0	0	586.141613025
597	0	0	353	12592	12592	1	14592	1	0	15	0	0	6	0	0	0	5	0	0	0	1017	597	1	9	0	0	0	0	0	0	8	13575	12945	2	3150848	0.023	49232	29.021	0.344	0.0	58.409	0.172	0	0	0	0	0	249.824513346
633	0	0	712	2548	2548	1	8868	1	0	14	4	0	6	0	1	0	4	1	0	0	1758	693	1	8	0	3	0	2	0	0	4	7110	1460	1	1051136	0.0	1050624	0.013	49.497	0.0	49.523	6.883	0	0	47	0	0	179.068311694
633	0	0	712	2548	2548	1	4434	1	0	7	0	0	3	0	0	0	2	0	0	0	879	693	1	4	0	0	0	1	0	0	2	3555	1460	1	1051136	0.0	1051136	0.219	49.003	0.0	49.441	6.721	0	0	47	0	0	89.6826520499
658	0	0	596	71	0	1	3128	1	0	8	3	0	4	0	1	0	2	1	0	0	1560	658	1	4	0	2	0	0	0	0	0	1568	667	2	4104	0.053	4102	0.05	2.573	0.0	2.726	0.552	0	0	0	0	0	1147.46881878
658	0	0	596	71	0	1	1560	1	0	4	0	0	2	0	0	0	1	0	0	0	776	658	1	2	0	0	0	0	0	0	0	784	667	2	0	0.052	0	0.054	2.571	0.0	2.731	0.599	0	0	0	0	0	571.219333577
658	0	0	596	71	0	1	1564	1	0	4	0	0	2	0	0	0	1	0	0	0	780	658	1	2	0	0	0	0	0	0	0	784	667	2	0	0.052	0	0.132	2.329	0.0	2.645	0.05	0	0	0	0	0	591.304347826
633	0	0	712	2548	2548	1	4406	1	0	7	0	0	3	0	0	0	2	0	0	0	867	693	1	4	0	0	0	1	0	0	2	3539	1460	1	1051136	0.0	1051136	0.24	49.007	0.0	49.487	6.74	0	0	47	0	0	89.0334835411
407	0	0	551	5817	5817	1	7825	1	0	17	0	0	8	0	0	0	7	1	0	0	919	407	1	9	0	0	0	3	1	0	4	6906	6368	4	32640	2977.187	65280	2.596	13.538	0.0	2995.917	0.032	1	0	0	0	0	2.61188811306
633	0	0	734	2548	2548	1	9038	1	0	14	4	0	8	0	1	0	6	3	0	0	1886	693	1	6	0	3	0	0	0	0	0	7152	2169	2	346112	0.177	342784	16.41	50.586	0.0	83.583	25.293	0	0	47	0	0	108.132036419
597	0	0	353	12592	12592	1	23199	1	0	26	6	0	12	0	1	0	10	0	0	0	2034	597	1	14	0	5	0	0	0	0	13	21165	12945	2	3150848	0.288	49232	28.994	0.338	0.0	58.614	0.169	0	0	0	0	0	395.792814003
597	0	0	353	12592	12592	1	29184	1	0	30	10	0	12	0	1	0	10	0	0	0	2034	597	1	18	0	9	0	0	0	0	16	27150	12945	2	3150848	0.32	49232	28.609	0.943	0.0	58.481	0.471	0	0	0	0	0	499.03387425
250	0	0	452	7287	7287	1	17302	1	0	22	7	0	8	0	1	0	6	0	0	0	1000	250	1	14	0	6	0	2	0	0	0	16302	7739	2	66048	0.702	66048	174.405	15.093	0.0	364.605	6.606	0	0	0	0	0	47.4540941567
407	0	0	551	5817	5817	1	15666	1	0	34	7	0	16	0	1	0	14	2	0	0	1838	407	1	18	0	6	0	6	2	0	8	13828	6368	4	32640	2977.207	65280	2.569	13.571	0.0	2995.916	0.034	1	0	0	0	0	5.22911857342
250	0	0	452	7321	7321	1	17370	1	0	22	7	0	8	0	1	0	6	0	0	0	1000	250	1	14	0	6	0	2	0	0	0	16370	7773	2	66048	0.702	66048	174.405	15.022	0.0	364.534	6.606	0	0	0	0	0	47.6498762804
597	0	0	354	71304	71304	1	150596	1	0	149	48	0	52	0	1	0	50	0	0	0	4834	597	1	97	0	47	0	0	0	0	95	145762	71658	2	3150848	56.993	49232	26.642	0.605	0.0	110.882	0.302	0	0	0	0	0	1358.16453527
597	0	0	354	71304	71304	1	155150	1	0	152	51	0	52	0	1	0	50	0	0	0	4834	597	1	100	0	50	0	0	0	0	98	150316	71658	2	3150848	56.557	49232	27.695	1.596	0.0	113.543	0.798	0	0	0	0	0	1366.4426693
597	0	0	354	71304	71304	1	77575	1	0	76	0	0	26	0	0	0	25	0	0	0	2417	597	1	50	0	0	0	0	0	0	49	75158	71658	2	3150848	56.726	49232	26.672	0.591	0.0	110.661	0.295	0	0	0	0	0	701.014810999
825	0	0	196	8712	8712	1	20778	1	0	22	8	0	8	0	1	0	6	1	0	0	2150	825	1	14	0	7	0	0	1	0	0	18628	8908	2	16698	13.953	16698	0.198	70.509	0.0	84.858	35.254	0	0	0	0	0	244.856112565
825	0	0	196	8712	8712	1	20778	1	0	22	8	0	8	0	1	0	6	1	0	0	2150	825	1	14	0	7	0	0	1	0	0	18628	8908	2	16698	13.96	16698	0.038	71.355	0.0	85.391	35.677	0	0	0	0	0	243.327751168
568	0	0	477	21083	21083	1	25459	1	0	45	0	0	23	0	0	0	22	16	0	0	2095	629	1	22	0	0	0	0	0	0	0	23364	8675	5	1211648	0.692	1190656	17.793	7.225	0.0	43.503	3.612	0	0	0	0	0	585.22400754
568	0	0	455	21083	21083	1	23647	1	0	24	0	0	9	0	0	0	8	1	0	0	1163	629	1	15	0	0	0	0	1	0	14	22484	1460	1	1051136	0.515	1051136	0.221	5.082	0.0	6.039	2.213	0	0	0	0	0	3915.71452227
568	0	0	455	21083	21083	1	23743	1	0	24	0	0	9	0	0	0	8	1	0	0	1199	629	1	15	0	0	0	0	1	0	14	22544	1460	1	1051136	0.564	1051136	0.128	5.219	0.0	6.039	2.226	0	0	0	0	0	3931.61119391
568	0	0	477	21083	21083	1	50918	1	0	90	23	0	46	0	1	0	44	17	0	0	4190	629	1	44	0	22	0	0	0	0	0	46728	8675	5	1211648	0.728	1189632	17.746	7.235	0.0	43.455	3.617	0	0	0	0	0	1171.74088137
568	0	0	455	21083	21083	1	47486	1	0	48	16	0	18	0	1	0	16	2	0	0	2398	629	1	30	0	15	0	0	1	0	28	45088	1460	1	1051136	0.574	1049856	0.025	5.868	0.0	6.492	2.454	0	0	0	0	0	7314.54097351
